"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:46:21.325","6.2593608741873474344","199581696","6.8920069964632073578","3810983936"
"12/24/2020 19:46:22.325","1.5617453646398060663","199581696","10.199641533211156741","3811782656"
"12/24/2020 19:46:23.326","1.5622856544082150965","199581696","10.754434491587749889","3775475712"
"12/24/2020 19:46:24.325","1.5635530529811827449","199581696","43.125755196124593738","3783053312"
"12/24/2020 19:46:25.325","1.5621555447023931507","199581696","8.2233667476321432588","3780571136"
"12/24/2020 19:46:26.326","1.5615330987052815637","199581696","7.8695471763883801941","3783258112"
"12/24/2020 19:46:27.325","10.942553271100594614","199057408","13.631985250788813957","3787153408"
"12/24/2020 19:46:28.325","0","199057408","8.1924160549536111375","3790274560"
"12/24/2020 19:46:29.325","4.6904986357778524209","200589312","16.352774328628292722","3818848256"
"12/24/2020 19:46:30.327","3.1178672550805521801","200728576","9.5818496026639827789","3806035968"
"12/24/2020 19:46:31.326","14.072768899465939896","189710336","13.804292992596700174","3695300608"
"12/24/2020 19:46:32.325","3.1288206028381253532","189841408","6.135381914856230523","3696525312"
"12/24/2020 19:46:33.325","3.1239875156461791583","189923328","8.2328617295134627341","3697278976"
"12/24/2020 19:46:34.335","6.1898151889547552429","190967808","7.926499064298020869","3696562176"
"12/24/2020 19:46:35.326","7.8808204082834913962","190967808","4.8390910481143079025","3686096896"
"12/24/2020 19:46:36.325","1.5639682533962881994","190967808","6.7483953935955076631","3683954688"
